unit,cycle,RUL,fe_RMS,fe_RMS_norm,fe_Kurtosis,fe_Crest,fe_Entropy
3,38,138,0.17472957156753355,0.27243008565387655,4.61045359572911,4.38206792622383,0.5888922485981072
3,39,137,0.17468615751164684,0.26635226303248116,5.340856294575335,6.20751735878144,0.5997940517741557
3,40,136,0.17907878208878875,0.27678193489836744,4.897224886539437,4.228984457549769,0.5961243997663007
3,41,135,0.17575584952413648,0.2711473413725604,5.040995806084267,5.117563815981025,0.5987814341464456
3,42,134,0.18239875403931535,0.274052503999297,5.452020729858236,5.058124287724428,0.5751543896913277
3,43,133,0.17248144008870048,0.2673735851055107,4.706493356314876,4.694728348600414,0.5741714528952555
3,44,132,0.21144670272171875,0.32043672809552903,5.0147798962796335,4.433385882272288,0.5036753088588617
3,45,131,0.2014108959436958,0.3079021508344669,5.204505894831,4.38478620510581,0.5040979930548121
3,46,130,0.19639137421044645,0.29760745336932876,4.45063887923459,4.512617457854246,0.5345671724263488
3,47,129,0.193570349173899,0.2910757347840813,5.116642969552488,5.334955245841359,0.5423211561575367
3,48,128,0.20072367769547486,0.30951082657664536,4.7417312568485634,4.312626851068645,0.527278610263393
3,49,127,0.18813352407366163,0.28184174550732294,4.8756994330695616,4.249509053655265,0.5597805851555885
3,50,126,0.19535624692473536,0.2939777544431829,4.439166875930841,3.6112401691035148,0.516868087535279
3,51,125,0.2053019893779013,0.2929952678725294,4.987049404911314,4.748004801336052,0.5266185100131329
3,52,124,0.20155603277222753,0.29955406582690197,4.3732140541712745,4.107157827177508,0.5260710988481557
3,53,123,0.2012682566321097,0.3002423846621293,5.013881331676723,4.7446648295256,0.5133262723508281
3,54,122,0.20944966526566514,0.3188070744580909,5.002007740816077,4.499944914988007,0.4975246325401352
9,1,140,0.1545913290635391,0.22347900403208343,5.0170538046739335,4.132486543502328,0.6559976130340182
9,2,139,0.15472224737859744,0.2203306994567283,5.250555099965258,4.153543428645766,0.6617709814446454
9,3,138,0.15640528453115918,0.22862639722186393,5.175218454019591,5.0398563517888,0.6734531706641617
9,4,137,0.15346778273284784,0.22925417151029914,5.779073289777848,5.204026425332435,0.6645744645820751
9,5,136,0.1555162411401082,0.22305744325478435,4.885351895404941,4.46891811391774,0.6590995023050015
9,6,135,0.1599678367514035,0.2323758202288947,5.45191807904328,4.470028052682591,0.6743089530172385
9,7,134,0.15940172103608483,0.22708347829614597,5.620993504399016,5.137396527275678,0.6663347265768723
9,8,133,0.15899244108754107,0.22359763971175708,5.151360679228359,5.031680134890381,0.6463465820217386
9,9,132,0.16624786796180493,0.23345621920886542,5.21732491247179,4.659284345214968,0.6525716670848617
9,10,131,0.16381003296121766,0.2331648888605448,5.532404082032067,4.669433775960244,0.6656274330366446
9,11,130,0.1563342665635923,0.22513015410078094,5.183689778236317,4.384087718406368,0.66125433277436
9,12,129,0.16283222222683896,0.23502696046704072,5.283992772690777,4.660829997514991,0.6340556855949113
9,13,128,0.16112246813582437,0.2331680194698552,5.03278015114792,4.500707757055086,0.6514952941562837
9,14,127,0.16474374066635783,0.23292626526785767,5.370938902191954,4.686368823556847,0.6593720968342868
9,15,126,0.1621299224669861,0.23224140495591505,5.1424059483950195,4.490107417560142,0.6530433063546326
9,16,125,0.16070758740842989,0.23345471774986765,4.916714257783591,4.185201024048737,0.6658939821673726
9,17,124,0.17777384702669582,0.2515085075034778,5.3779012029529065,4.898480976247495,0.5949604535453191
9,18,123,0.17629132554430782,0.25150162409340077,5.395955378247651,4.8036973998745935,0.6013270829796817
9,19,122,0.18067328279063607,0.2556399258116307,5.101352699491507,4.65391794966577,0.5909615401043969
9,20,121,0.17838698384400334,0.25216835286563,5.176841465652392,4.28474540420787,0.5935713282363185
9,21,120,0.17775591141746042,0.2466889366678775,4.765328509057037,4.146589084250379,0.5940639479275481
9,22,119,0.18125361819627644,0.2548805292331864,4.449501698782617,3.6345796466165416,0.5742730477257534
9,23,118,0.18268749163315756,0.2617094544977346,5.347027737346565,4.465329610490248,0.5828641784103318
9,24,117,0.17187224288876451,0.24988649689015333,5.211158705004394,4.3146865970990405,0.596151737457275
9,25,116,0.17811322558156406,0.25788905687271935,5.062033145217476,5.455828534654638,0.5869110511355979
9,26,115,0.17116243268836553,0.2441127069337617,4.749675319877763,4.613805188650714,0.572050724787238
9,27,114,0.17376260337998078,0.2520595199385588,4.840452713349077,4.169962355441925,0.5951674093611894
9,28,113,0.17807582977940897,0.2569319443601632,4.770477616475602,4.328108651905873,0.5525158010900291
9,29,112,0.18405450426408443,0.2600766326362217,4.72315261998517,4.91088496337507,0.5677034592406521
9,30,111,0.17808116437714472,0.25358803672336805,5.1937192620560815,4.7099075088451094,0.596923802090059
9,31,110,0.1811434862012655,0.255628263870073,5.048302535890682,5.150901043651183,0.5758192984528332
9,32,109,0.18173523149632814,0.2599741406937861,4.892369914010905,3.96656413238322,0.5857745454561343
9,33,108,0.20969634765539927,0.30206315169790937,5.159859997521691,4.5919687562357305,0.5378681338270587
9,34,107,0.19828262550993414,0.2755072812131051,5.14350271259821,4.3243595987711,0.5369839433052609
9,35,106,0.2076385883869755,0.2967751553029146,4.866038858336407,4.1935868408484875,0.5232716505389915
9,36,105,0.20383619214206813,0.29272454526848724,5.158891523972281,5.498865221287699,0.507808762632075
9,37,104,0.20519656912056655,0.2904616089299471,5.250779855415095,4.763284366651636,0.5215333527196377
9,38,103,0.20937560770168961,0.2958002885670623,5.006075589860988,4.383251028037656,0.5087648571810198
9,39,102,0.2072768344905923,0.2920428704574616,5.710420007284812,5.125984206649792,0.5161359017869244
9,40,101,0.2070457586690238,0.28433168565582856,4.792475332424855,4.236774779206216,0.5047011783089206
9,41,100,0.2064136949647458,0.29373662427942754,4.480220080401246,4.240594784296157,0.5187622746769645
12,1,136,0.15763093244949614,0.2205214246507563,5.107583400790071,4.579179395423368,0.6616611036416552
12,2,135,0.15642277855331616,0.23000818821699398,5.20154958153203,5.069428181715582,0.6632075598426855
12,3,134,0.15963234573694254,0.23270747473525843,5.171853028409093,4.594238297431505,0.6522836542487847
12,4,133,0.1566972001907575,0.22565082338770026,5.69351023894907,5.48308838001769,0.6640835217549504
12,5,132,0.16006067462902795,0.23606531608920597,4.72785528068019,3.751044870721777,0.6575832197446113
12,6,131,0.15986518851326456,0.23495333309500893,5.123896198870469,4.144159415067183,0.664705259600899
12,7,130,0.1575123162671941,0.23802235037350314,5.090043771200861,4.17789676510793,0.6491247995796257
12,8,129,0.16213582430460025,0.2284448450283033,5.35365441744033,4.570083519477059,0.6504768374677258
12,9,128,0.1576803983817798,0.2231972270263507,5.005987347718079,4.529625755145794,0.6487226345906435
12,10,127,0.15121241444874967,0.22858598125395896,5.629014411032259,5.341483985975052,0.647287899257213
12,11,126,0.1586537440889087,0.23570138449995526,5.139901869513865,4.429915089060429,0.6620789614082453
12,12,125,0.16427609706355992,0.23746399351496864,5.470907914597911,4.9618094165175926,0.6553882393247286
12,13,124,0.16312081911554197,0.22183165876773311,5.245114045686275,5.0705517072671995,0.6388812084529679
12,14,123,0.16781323286361208,0.23688560687478066,5.438122562659368,4.735697743279964,0.6228815587197982
12,15,122,0.1615122950162208,0.22869636968174956,5.1875239282216175,4.707125198639871,0.6437843160606036
12,16,121,0.1656318785161236,0.23268118345680472,5.221757663211548,4.70145145471294,0.6568914630463092
12,17,120,0.1755241241605628,0.2569157432542707,5.516518519231456,4.7129081411308436,0.5792183878745675
12,18,119,0.18124384415548117,0.26795269625617757,5.097631139610069,4.366681453253075,0.573818069439105
12,19,118,0.17496199832087486,0.25914733747091684,4.828403767530414,4.239425037945686,0.5744518414543078
12,20,117,0.17348247486671814,0.2512806850279389,4.73861882518397,4.277947802746386,0.6045631531703247
12,21,116,0.170059290149955,0.2594376551864754,5.304744838442919,4.882324124808088,0.5833611606993462
12,22,115,0.16733892116078086,0.26456301700177576,4.458707694802785,3.874087785161702,0.5954274354629279
12,23,114,0.1778364113767871,0.26269094521227904,5.100792935794151,4.3518330268352905,0.5991177416267831
12,24,113,0.1725053657948191,0.26059350884700033,5.0420053159251985,4.201728629318864,0.6037824059465368
12,25,112,0.18051674165218698,0.26197741567902577,4.89138612177821,4.817411499232502,0.5871822385784305
12,26,111,0.17335476535617514,0.2521906649690595,4.92211902743148,4.070986639094031,0.5950758749556012
12,27,110,0.17601643079688434,0.25956271809723935,5.119421776955294,4.3645550567832245,0.5834707087481722
12,28,109,0.18063788429750804,0.27404829339330705,4.975330114794355,4.746436735438223,0.5699423131730323
12,29,108,0.17390999220066003,0.25712266188663646,5.156159609797271,4.960269419668875,0.5750393163414568
12,30,107,0.18155363457539433,0.2646081783865992,4.998499323155752,4.478420472159893,0.5856616231227879
12,31,106,0.1809964040380965,0.26794412854531363,5.353552456577731,4.506845455850772,0.565519903485847
12,32,105,0.18177225895479854,0.2613641055061732,4.694140702973678,4.150237125127352,0.591428537392827
12,33,104,0.20212047062161245,0.29798537332625613,4.96986779814389,4.9463787883434565,0.5065453605998576
12,34,103,0.20358830627689056,0.299025137967174,4.422483069125855,3.950480906142657,0.5200352613172801
12,35,102,0.20740845697166382,0.29899297107866507,4.776244407494249,4.335429824223089,0.5156034204933168
12,36,101,0.18986453257812852,0.2751807401542037,5.020210665960011,4.007173540608464,0.5577006743648207
12,37,100,0.19765720294014757,0.286787961526837,4.601737538334977,4.45705289586276,0.5437194301628655
12,38,99,0.20671771747089338,0.30031459358366003,5.120944015684123,4.008320871557702,0.5168913751322594
12,39,98,0.20740539498751576,0.2923541555326115,5.051059357772042,4.529620640624861,0.5143948419839889
12,40,97,0.2014146444851485,0.28219285147416917,4.76243252076187,4.26225946903333,0.5092088628919551
12,41,96,0.21360930889256363,0.30284054560531,4.884317002025698,4.311216181310006,0.49889789676108937
