op3,sensor8,rotor_proxy,fe_RMS
0.5318,1905.414064,500.0,0.1570699389388174
0.53124,1850.933954,500.0,0.1633460369974259
0.513725,1887.234633,500.0,0.1657093077219329
0.518761,1908.023269,500.0,0.1669779324177163
0.507339,1835.720834,500.0,0.1671458243690089
0.498583,1847.358245,500.0,0.1683008419958221
0.492592,1834.736842,500.0,0.1611306926150921
0.474567,1866.083205,500.0,0.1604737982831035
0.494576,1837.66298,500.0,0.1684776737861822
0.502468,1760.679148,500.0,0.1706791577945523
0.517757,1811.788687,500.0,0.173572837443853
0.499623,1791.390025,500.0,0.1781215862871752
0.483913,1769.789468,500.0,0.1728064342871049
0.489902,1830.550713,500.0,0.1799249823650303
0.493561,1768.15043,500.0,0.172399491883322
0.494743,1773.433801,500.0,0.175855258378303
0.489034,1789.688719,500.0,0.1752078371227358
0.463347,1717.41461,500.0,0.1673121557154285
0.474399,1809.97868,500.0,0.172553576399167
0.475336,1846.573081,500.0,0.1681075039954052
0.467374,1814.931914,500.0,0.1730102953431345
0.474357,1804.754973,500.0,0.1753637171098878
0.488579,1782.007966,500.0,0.1781930132668319
0.48507,1797.459944,500.0,0.1768815946527314
0.459851,1811.637193,500.0,0.1703822865073531
0.450828,1746.045989,500.0,0.1749055543540043
0.471398,1866.47055,500.0,0.1731503649055336
0.481885,1742.949288,500.0,0.1740583724448817
0.487528,1833.607732,500.0,0.173252769058341
0.469701,1769.316921,500.0,0.1787749181874062
0.459069,1790.984843,500.0,0.1693188467065803
0.447446,1724.710621,500.0,0.1754429614301015
0.473056,1825.154216,500.0,0.165688000946186
0.477315,1802.193121,500.0,0.1724517414286418
0.476853,1845.780125,500.0,0.1752375902685254
0.467197,1785.23229,500.0,0.1724191171754663
0.459482,1761.939694,500.0,0.1712942858090672
0.447756,1766.574886,500.0,0.1821179770516255
0.433777,1750.974249,500.0,0.1716221445185858
0.443174,1761.366624,500.0,0.1716830990673297
0.440267,1748.967978,500.0,0.176634531966543
0.455531,1798.557634,500.0,0.1797681062673545
0.480729,1757.223755,500.0,0.179823888986723
0.477322,1843.145583,500.0,0.1766955174580489
0.457844,1836.189466,500.0,0.1774884585506942
0.459521,1775.903121,500.0,0.1769248643982519
0.479919,1802.684681,500.0,0.1768457064841929
0.454634,1811.484377,500.0,0.1709741513904042
0.443639,1761.28874,500.0,0.1740893415453648
0.432933,1788.878984,500.0,0.1739033304041599
0.430018,1789.661193,500.0,0.1769654307165978
0.426541,1810.580506,500.0,0.1741009405984926
0.428558,1799.066168,500.0,0.1736622995113286
0.440473,1767.704037,500.0,0.1771754215386183
0.433441,1775.884095,500.0,0.1728194231371428
0.431655,1690.793068,500.0,0.1724149988267964
0.43099,1776.500956,500.0,0.1742144166575752
0.451233,1736.527104,500.0,0.1776047630018331
0.459642,1753.518122,500.0,0.1780682358196963
0.466771,1760.483585,500.0,0.1755826244641132
0.47633,1779.757792,500.0,0.1737737474570699
0.479748,1910.826122,500.0,0.1797458066211779
0.481434,1857.49246,500.0,0.1791421981096507
0.470982,1875.681855,500.0,0.1855506996212137
0.475025,1826.577296,500.0,0.1905035588311923
0.483755,1780.353477,500.0,0.2076350184320482
0.478754,1817.566786,500.0,0.1983383796320579
0.45843,1807.383866,500.0,0.1961541390371324
0.440232,1768.538724,500.0,0.2082462766232288
0.442582,1746.141471,500.0,0.195251281230073
0.447757,1781.246428,500.0,0.2023471830247849
0.446436,1776.805194,500.0,0.1872275317608046
0.466305,1854.904069,500.0,0.1900139866234979
0.45359,1809.712788,500.0,0.1967069238045388
0.429239,1787.574214,500.0,0.1949178562921792
0.431597,1776.358689,500.0,0.2041281762826062
0.427035,1761.095838,500.0,0.1890763363206833
0.449519,1790.00592,500.0,0.2001750926804248
0.45328,1809.221843,500.0,0.1918328921396276
0.456914,1773.136036,500.0,0.2071032999694343
0.453486,1923.080157,500.0,0.2093026528230079
0.44596,1875.190677,500.0,0.20057320174831
0.458117,1751.095618,500.0,0.1992017114628866
0.46121,1790.126461,500.0,0.20042101685179
0.473814,1805.930835,500.0,0.2076181617103289
0.487823,1757.191448,500.0,0.2050657272952701
0.51054,1780.56428,500.0,0.2124595558667066
0.513741,1710.582993,500.0,0.2026600947253428
0.638974,2030.607145,500.0,0.163332779709755
0.677009,1995.058109,500.0,0.1658587312189732
0.558824,1856.505522,500.0,0.1522018050854913
0.630032,1996.265178,500.0,0.1591043786663782
0.59545,1962.916477,500.0,0.1603172438736458
0.599483,1905.967997,500.0,0.1627797710930674
0.569743,1985.163196,500.0,0.1609987467119906
0.621745,1987.082345,500.0,0.1647599708914723
0.620386,2110.479743,500.0,0.1607601000300432
0.62741,2004.04942,500.0,0.1616574551119797
0.577866,1965.010266,500.0,0.1563120370554628
0.57171,2027.386089,500.0,0.1602022442162917
0.662237,2123.499045,500.0,0.1619663157682711
0.629884,1972.937109,500.0,0.1645669023295587
0.661424,2118.801182,500.0,0.1711715142607684
0.622512,1988.892039,500.0,0.1659072151641041
0.658832,2058.049068,500.0,0.1690659077822694
0.590727,1997.944042,500.0,0.1633067422255682
0.64733,1982.541494,500.0,0.1660550460236534
0.552435,2095.907875,500.0,0.1594543129029023
0.617343,2057.142589,500.0,0.1708849689820434
0.610718,2021.984178,500.0,0.1638241089740698
0.646883,2062.166031,500.0,0.1729893360587871
0.602585,2156.622427,500.0,0.1603139083244087
0.621235,1877.604591,500.0,0.1664469561606092
0.608813,2091.673405,500.0,0.1608124248041162
0.59405,2120.24003,500.0,0.1734055365576901
0.561096,2057.33829,500.0,0.1656645204198785
0.589419,2026.83335,500.0,0.1652200860095293
0.653813,2071.315295,500.0,0.170350411263498
0.583157,1912.425219,500.0,0.1616095106724495
0.626874,2043.242974,500.0,0.1625597380738364
0.67632,2060.564701,500.0,0.1681616382174117
0.632205,2001.089222,500.0,0.1695887930765998
0.67178,2103.442216,500.0,0.1719851257076512
0.600901,1989.251458,500.0,0.1628694228158893
0.607249,1960.213072,500.0,0.1703017442365157
0.667784,1972.042881,500.0,0.1721979607920463
0.602395,2102.717103,500.0,0.1686624578200391
0.637705,2032.265672,500.0,0.1732037085442888
0.638895,2004.047376,500.0,0.1720319000149461
0.637584,2013.191185,500.0,0.1696207032898549
0.598572,2072.856002,500.0,0.1751000043093301
0.686748,2048.36943,500.0,0.1787391616652295
0.653893,2043.683279,500.0,0.1707323063219665
0.716764,2095.355697,500.0,0.1766390155860399
0.628314,2003.84994,500.0,0.17275863423159
0.65402,2068.660705,500.0,0.1744471786571775
0.689214,2030.633919,500.0,0.1732416141926311
0.61341,2003.469995,500.0,0.1718613247923006
0.608732,2066.870567,500.0,0.1744048247931973
0.615953,2002.300959,500.0,0.1719307069964037
0.583659,1985.738597,500.0,0.1705054633410225
0.59159,1954.128289,500.0,0.1695378048459408
0.610804,1941.261964,500.0,0.1770349428913662
0.615646,1924.757667,500.0,0.1701632314071848
0.616524,1995.830811,500.0,0.1741942619927294
0.639715,1950.285296,500.0,0.1792765339777329
0.633474,1974.313043,500.0,0.1778908518731821
0.610632,1984.331228,500.0,0.1723947888343605
0.626198,2019.680902,500.0,0.1757009582988406
0.656147,2124.858375,500.0,0.1783741177606811
0.665095,2154.377188,500.0,0.1836546218998145
0.616461,1934.527284,500.0,0.1745281195331732
0.622088,2102.758655,500.0,0.1776898239422986
0.60643,2009.934263,500.0,0.1730932553938959
0.687377,2124.88924,500.0,0.1871718860333919
0.627224,2025.820767,500.0,0.1817714237206727
0.684719,2089.355332,500.0,0.1804117313893896
0.698328,2110.485187,500.0,0.1713490406227906
0.673671,2036.810309,500.0,0.184304868400027
0.665491,2069.037999,500.0,0.1814446533244657
0.681724,2155.741814,500.0,0.1812919832392361
0.682127,2160.768579,500.0,0.1815477603465672
0.673841,2042.625919,500.0,0.1832369487533344
0.699884,2136.509545,500.0,0.1798666608299245
0.625097,2026.481935,500.0,0.1728858225363765
0.632097,2057.654893,500.0,0.1783903876249097
0.58206,1978.600313,500.0,0.1772311684962194
0.638406,2045.210565,500.0,0.1829818841339159
0.624268,1977.175921,500.0,0.1812170235674533
0.601921,1966.843655,500.0,0.1753336488008001
0.627425,1996.348626,500.0,0.175165865686673
0.623055,2012.466672,500.0,0.1785574519966035
0.64702,2050.200047,500.0,0.1850241825082217
0.677573,2092.001776,500.0,0.1839778763699288
0.630169,2037.238249,500.0,0.1746765181309394
0.60161,1933.526634,500.0,0.184414896504829
0.613151,1968.991897,500.0,0.1765501593309377
0.648873,2014.272347,500.0,0.1841471167045018
0.70727,2033.737389,500.0,0.1841725856432748
0.624244,2033.275123,500.0,0.1765549131906257
0.633588,2052.563417,500.0,0.1822602773342661
0.664707,2073.993749,500.0,0.1821304115608992
0.58427,2004.228288,500.0,0.1840768792614512
0.629482,1921.163737,500.0,0.1860077282304005
0.708195,2132.164585,500.0,0.1872648518642358
0.621318,1956.717546,500.0,0.1840881894807461
0.634587,2031.735495,500.0,0.188951611706239
0.669276,2056.983032,500.0,0.1969313292274316
0.606637,2019.334963,500.0,0.188576282689912
0.586854,2003.314566,500.0,0.1874369444269902
0.60901,2064.661592,500.0,0.1948512389958935
0.608301,1891.621963,500.0,0.1891165087908911
0.580735,1996.199113,500.0,0.1890621750238909
0.66258,2106.5602,500.0,0.200787424765308
0.657223,2026.284456,500.0,0.199150113033639
0.647529,2004.688136,500.0,0.2016795439729296
0.607063,2049.935929,500.0,0.1945442140905388
0.597861,2015.416056,500.0,0.1967169616876647
0.57174,1921.712197,500.0,0.187058748589298
0.590001,2044.930765,500.0,0.1983748796973564
0.635257,2095.225181,500.0,0.1980540457450693
0.547111,1988.661796,500.0,0.1868047789661942
0.652297,2075.556704,500.0,0.197437237906713
0.562342,1971.653415,500.0,0.189444301597823
0.609882,2064.422808,500.0,0.1998385558380657
0.643899,2054.351891,500.0,0.1995092669205609
0.665518,2121.568707,500.0,0.2042738911111387
0.641332,2053.01214,500.0,0.2015189200227831
0.640988,1950.306864,500.0,0.1955820369096498
0.635529,1916.968346,500.0,0.1924124237824365
0.630978,2017.000375,500.0,0.1898955193640867
0.693612,2113.028638,500.0,0.20633103715033
0.648332,2096.637514,500.0,0.1979588309773254
0.665095,2102.004274,500.0,0.2036041829967798
0.635667,2101.258708,500.0,0.1962623141319267
0.669432,2006.263917,500.0,0.2013424420687362
0.618065,2136.904161,500.0,0.1989094555468064
0.61181,1981.285124,500.0,0.2026367177788219
0.623353,1989.200476,500.0,0.2000277280277757
0.71763,2027.282049,500.0,0.1975320109443442
0.690638,1938.479822,500.0,0.208071620341687
0.664501,2006.577574,500.0,0.205935740003961
0.714881,2150.933346,500.0,0.2080261912631654
0.677647,2110.11924,500.0,0.2055254737295866
0.663349,2068.057679,500.0,0.2009586247089753
0.633187,2194.059083,500.0,0.1913126194611644
0.672322,2068.988485,500.0,0.2031214611298147
0.635196,2025.663705,500.0,0.1995080422778135
0.618071,2032.421751,500.0,0.2045491132159455
0.598704,2009.934559,500.0,0.1920594491003296
0.63096,1955.074536,500.0,0.2044169430333343
0.633394,2026.285908,500.0,0.2020067180959893
0.695293,2023.2943,500.0,0.2099444442513779
0.638589,1958.65423,500.0,0.2075365523758444
0.648139,2014.016125,500.0,0.1980189221880906
0.608548,2063.33241,500.0,0.1963972238862768
0.566827,1960.364169,500.0,0.2045497185242924
0.570102,2045.748405,500.0,0.2001179901650043
0.654857,1958.374278,500.0,0.2076392158481127
0.624255,2022.631277,500.0,0.2029608214493665
0.696983,2141.33949,500.0,0.2017542700075268
0.648585,2020.783682,500.0,0.213637829520357
0.602737,1963.9669,500.0,0.2019132430759684
0.67719,2025.625394,500.0,0.2046129832937138
0.639103,2092.938902,500.0,0.2096181610739224
0.631502,2009.986238,500.0,0.208750987087726
0.631042,2088.151739,500.0,0.2059675057343881
0.598624,2055.756833,500.0,0.2117842099445894
0.571156,2089.57781,500.0,0.2073940811394278
0.611056,2061.508007,500.0,0.2034790390276868
0.634543,2119.578608,500.0,0.2099054112325147
0.700714,2218.970892,500.0,0.2110500145723277
0.654062,2115.256542,500.0,0.2070254557988852
0.675098,2075.302148,500.0,0.2201495172499287
0.613734,2000.225794,500.0,0.2072538607020936
0.622889,2018.471777,500.0,0.2374380621932997
0.708219,2159.602961,500.0,0.2436342713412444
0.617379,2102.379301,500.0,0.2258785794171469
0.656669,2049.607776,500.0,0.2289094160983146
0.628053,1882.567599,500.0,0.2377526373364346
0.607674,2088.136545,500.0,0.2289030529894236
0.570658,1936.631316,500.0,0.2172410633719603
0.644303,2024.574125,500.0,0.2313507634586745
0.638899,2042.318468,500.0,0.2400767397280272
0.664056,2145.892568,500.0,0.2286914497713436
0.606593,1917.196484,500.0,0.2278018891922651
0.624349,2021.222919,500.0,0.2403899597740751
0.570128,2050.986648,500.0,0.224238142935561
0.620343,2058.995858,500.0,0.2372963568811537
0.619847,1986.1518,500.0,0.2332531426891398
0.645063,1998.316728,500.0,0.234285537003451
0.637791,2124.228892,500.0,0.2433117532247724
0.638388,2011.214755,500.0,0.2397585255973512
0.643038,2058.021168,500.0,0.2441733327378366
0.58099,1965.977094,500.0,0.2359104104279741
0.683954,2107.572964,500.0,0.2402651412930433
0.706428,2056.279066,500.0,0.2371570853241054
0.715937,2145.443102,500.0,0.2462155256158369
0.676163,2072.103366,500.0,0.237743767939893
0.685126,2087.191196,500.0,0.2455590299872891
0.665945,2059.060173,500.0,0.2338817612958269
0.660002,2049.762433,500.0,0.2444599642048021
0.665508,2009.673696,500.0,0.25488607977224
0.649168,2064.400594,500.0,0.2438849668696907
0.627853,1970.373608,500.0,0.2388987199298301
0.446443,2030.968769,500.0,0.1476890129077848
0.446431,1961.585972,500.0,0.1520654370065768
0.456516,1928.624388,500.0,0.1487461219909327
0.510201,2030.226678,500.0,0.158454694393001
0.448681,2019.573815,500.0,0.1532606317285184
0.521409,2001.09562,500.0,0.1538014083001256
0.437703,1902.172132,500.0,0.150179123769899
0.509904,2072.973346,500.0,0.1572499867825281
0.491195,1993.836473,500.0,0.1470700410526302
0.466939,1986.509359,500.0,0.1488691733494895
0.428233,1974.822165,500.0,0.1522489668902607
0.462096,1979.888446,500.0,0.1512111188545225
0.447838,1928.772564,500.0,0.1486411221300156
0.405823,1831.956045,500.0,0.1498070242575037
0.447672,1878.170755,500.0,0.15151338329076
0.438896,1945.65099,500.0,0.1487934119545131
0.427322,1981.428592,500.0,0.1503850072186373
0.507521,2037.678036,500.0,0.1563804094299613
0.464091,1972.893547,500.0,0.1488563572081335
0.437696,2023.646192,500.0,0.1490932619376127
0.447156,1935.793888,500.0,0.1520243903790311
0.451567,1983.805264,500.0,0.1534105945769131
0.452418,1992.824814,500.0,0.150675128995734
0.428223,1817.605213,500.0,0.1566941313768015
0.52585,1887.316788,500.0,0.1554229409772987
0.490553,2130.584509,500.0,0.152084731127649
0.490017,1949.424362,500.0,0.1620653376417107
0.462595,1887.733092,500.0,0.1542137046734264
0.498956,2030.275332,500.0,0.1594489563446426
0.523654,2017.988565,500.0,0.1572834768476243
0.510542,1912.063914,500.0,0.155308722687632
0.511452,2037.574231,500.0,0.1592598610228919
0.455482,1996.674502,500.0,0.1548542745046527
0.490814,1982.220496,500.0,0.1532529558314591
0.47889,1953.411324,500.0,0.1504774913774031
0.449814,1922.845084,500.0,0.1580748231600161
0.483937,1895.981994,500.0,0.1529245913470736
0.479931,1975.1064,500.0,0.1525520785782108
0.462664,1975.939983,500.0,0.1599256692323657
0.464513,1956.018,500.0,0.1597440852537292
0.439184,1989.56172,500.0,0.1612488543587034
0.464588,1910.255633,500.0,0.1603829282302546
0.4419,1915.201713,500.0,0.1566174348775714
0.490964,1983.888685,500.0,0.1591118183986122
0.456694,2010.614731,500.0,0.1563022565877536
0.407833,1893.370622,500.0,0.1500765226604933
0.446156,1874.920246,500.0,0.1569260077303491
0.405529,1998.197197,500.0,0.1493241655372288
0.440414,1950.893228,500.0,0.1559555569845325
0.454524,1987.179999,500.0,0.1547777522975777
0.402435,1889.274448,500.0,0.1576113375380703
0.489619,1836.210485,500.0,0.1565045158535242
0.482692,2026.1057,500.0,0.1599695183260269
0.429052,2047.952153,500.0,0.1565156543575667
0.419995,1891.345003,500.0,0.1519629359948368
0.474046,1886.019588,500.0,0.1542977142845394
0.427087,1992.693454,500.0,0.151394639082033
0.490384,1995.805953,500.0,0.1636518380773398
0.476006,1906.599353,500.0,0.1663571778438276
0.431733,1928.554908,500.0,0.1592322936480624
0.431667,1910.293051,500.0,0.151970025480315
0.467193,1910.093076,500.0,0.1609919111856649
0.462699,1930.072613,500.0,0.1572402252476984
0.456233,1924.384999,500.0,0.1560157300024234
0.39523,1857.919331,500.0,0.1505101185546749
0.505452,1952.704986,500.0,0.1626771439212622
0.46805,1848.848366,500.0,0.1602598474218526
0.502178,1966.311235,500.0,0.1607666969189918
0.481299,1973.571345,500.0,0.1601102566406187
0.4943,1946.726935,500.0,0.163329112784284
0.496278,1923.878431,500.0,0.1659234606289147
0.506946,2019.60365,500.0,0.161041483904162
0.49275,1885.545615,500.0,0.168411524738459
0.495036,1889.321912,500.0,0.1642524623797649
0.468779,1975.389996,500.0,0.1606989297950087
0.467263,2056.679634,500.0,0.1609297939509561
0.434445,1935.915888,500.0,0.1585052579668283
0.461795,1943.271375,500.0,0.1633784140605176
0.526999,1835.156332,500.0,0.1679661491016182
0.522778,1872.803524,500.0,0.160283791105204
0.445214,1975.062648,500.0,0.1573684456592669
0.39775,1814.871697,500.0,0.1655743486357782
0.487629,1879.078428,500.0,0.1656432461496877
0.46869,1918.550981,500.0,0.1615382275968909
0.454359,1745.508403,500.0,0.1662653307255192
0.452628,1908.47396,500.0,0.1652560035187803
0.479921,1831.485217,500.0,0.1637990626793086
0.498346,1917.386858,500.0,0.1624786380473097
0.422844,1841.667641,500.0,0.1590383941340842
0.425559,1911.250777,500.0,0.1619431465649172
0.405662,1860.482094,500.0,0.1656854404882615
0.444894,1880.19126,500.0,0.1615815360118602
0.453237,1970.156679,500.0,0.1663129754740376
0.463264,1809.514801,500.0,0.1658425147899352
0.465834,1791.033449,500.0,0.1613757060234051
0.534155,2005.458264,500.0,0.1652088736745705
0.508772,1937.836209,500.0,0.1649237099684623
0.515381,1869.397046,500.0,0.1659940529045762
0.467789,1905.659498,500.0,0.1640846978962437
0.47756,1937.522815,500.0,0.1632248896192999
0.503713,1869.223151,500.0,0.1694638657365711
0.457958,1897.347821,500.0,0.1620662067708183
0.470116,1905.533728,500.0,0.1635494087948724
0.459795,1879.822123,500.0,0.1674650089073017
0.487007,1904.983042,500.0,0.1687447804056326
0.492106,1952.687843,500.0,0.1699940659803926
0.492565,1984.17835,500.0,0.1729547548493645
0.457055,1852.038645,500.0,0.1619890721261041
0.50927,1901.27675,500.0,0.1726574468091549
0.511439,1932.580243,500.0,0.1729580441501165
0.475973,1889.691669,500.0,0.1671659197860345
0.543472,1990.379416,500.0,0.1740168062394488
0.485428,1817.742632,500.0,0.166862888490458
0.517555,2013.044536,500.0,0.1776548580417295
0.520649,1876.468106,500.0,0.1770912441197727
0.499203,1989.918537,500.0,0.170041873083512
0.530733,1826.69125,500.0,0.1730320919563173
0.541996,1865.851305,500.0,0.1779200125763889
0.579115,1936.535022,500.0,0.1837058005204834
0.568919,1894.826868,500.0,0.1856226827905449
0.493335,1771.105406,500.0,0.1765476141997593
0.487558,1880.773353,500.0,0.1827031511772279
0.49781,1941.768158,500.0,0.1796093764086755
0.496564,1870.406263,500.0,0.1777853911360605
0.49437,1888.270344,500.0,0.1838160208971891
0.511654,1799.227153,500.0,0.1811634301679048
0.447279,1828.045158,500.0,0.1802030354604564
0.492961,1958.387447,500.0,0.1721124390653889
0.487754,1973.845594,500.0,0.1830656784901546
0.495625,1859.337688,500.0,0.1849311826795805
0.535872,1970.154189,500.0,0.1787528470046483
0.45589,1790.854724,500.0,0.1748161393425881
0.497885,1945.129056,500.0,0.1784514326956151
0.44613,1847.081752,500.0,0.1869393479857552
0.498108,1901.613766,500.0,0.1840715987424445
0.48393,1832.82494,500.0,0.1812778815657325
0.468752,1858.06498,500.0,0.1803544374986453
0.497317,1958.703905,500.0,0.1860157240604218
0.495612,1998.109186,500.0,0.1852019425468915
0.433152,1890.642221,500.0,0.1786232955444435
0.446623,1766.907403,500.0,0.1744407549710383
0.511832,1923.760845,500.0,0.1867637403241329
0.460617,1908.271513,500.0,0.1827387340771998
0.528219,1888.649013,500.0,0.1835316930367817
0.440569,1819.719224,500.0,0.1726259679145882
0.471082,1878.074034,500.0,0.1811934499215267
0.411528,1705.768959,500.0,0.1747172913587314
0.509113,1928.333755,500.0,0.1819091228709034
0.434304,1683.267117,500.0,0.1844015481899119
0.489283,1839.177061,500.0,0.1830627354250683
0.462465,1835.008364,500.0,0.1845150743887149
0.413828,1815.582607,500.0,0.1732599279871623
0.461832,1908.023666,500.0,0.1797664830256012
0.458626,1793.76341,500.0,0.1830222293085783
0.481796,1888.014537,500.0,0.1814569798098479
0.480066,1858.309901,500.0,0.1827396304193292
0.439855,1867.428739,500.0,0.183017996336145
0.441438,1890.264347,500.0,0.178110859651875
0.514291,1923.725774,500.0,0.1836722465178809
0.466722,1944.568844,500.0,0.1843661303186838
0.453844,1702.88705,500.0,0.1818828087798669
0.562624,1927.208241,500.0,0.1961942171327173
0.485923,1913.699927,500.0,0.1937731490929078
0.538255,1866.708709,500.0,0.194097352712602
0.473072,1794.748587,500.0,0.1811161137074657
0.516137,1921.427628,500.0,0.1939008314241054
0.522108,1962.186919,500.0,0.1969275482587195
0.564639,1995.710247,500.0,0.1941114596242645
0.494751,1875.805006,500.0,0.1917743823911146
0.503116,1964.353252,500.0,0.1875273124819618
0.486441,1971.111456,500.0,0.1902216416450929
0.552724,1860.152775,500.0,0.1953606185712904
0.500317,1858.357275,500.0,0.1858495326785983
0.535806,1931.460205,500.0,0.1917551531058611
0.532304,1880.898404,500.0,0.1983933586493134
0.481239,1981.920332,500.0,0.1916629746639701
0.507682,1878.422664,500.0,0.183338845657228
0.508374,1919.984434,500.0,0.1869668728745654
0.470893,2010.893858,500.0,0.1898018562470156
0.535169,1860.30722,500.0,0.1960082589978187
0.514979,1889.269918,500.0,0.1901802569161472
0.484495,1879.306561,500.0,0.1937795198527955
0.514695,1951.534124,500.0,0.1919407700703999
0.481068,1822.084493,500.0,0.1926404126961965
0.430945,1800.109801,500.0,0.177117710005234
0.456102,1826.896965,500.0,0.1810625840317057
0.426766,1862.332248,500.0,0.1841080935878441
0.440656,1848.566611,500.0,0.1906538947207263
0.480008,1823.99492,500.0,0.192043905349776
0.434136,1833.358508,500.0,0.1877651494079608
0.483185,1916.263626,500.0,0.1888840530107656
0.530418,1868.179417,500.0,0.1896427995222894
0.43055,1944.639038,500.0,0.1887923462815953
0.407355,1819.684872,500.0,0.1859667765613231
0.476774,1848.827213,500.0,0.1902398507167858
0.479791,1877.056904,500.0,0.1989618472294335
0.462262,1706.978603,500.0,0.1940830431411431
0.466322,1902.828671,500.0,0.1850895453560734
0.509869,1803.021833,500.0,0.1934689922272276
0.468731,1781.046187,500.0,0.1941823028825243
0.423653,1758.79061,500.0,0.1866705011488611
0.453172,1773.370775,500.0,0.2010565510748917
0.442947,1748.098694,500.0,0.2161357168745096
0.41785,1690.142815,500.0,0.198715796135987
0.427326,1801.685602,500.0,0.2165885707389673
0.453436,1843.548675,500.0,0.2125826349872457
0.46191,1844.376674,500.0,0.207172029479498
0.398959,1796.770273,500.0,0.2014064686525054
0.467951,1870.723833,500.0,0.2057434376473368
0.461193,1780.045299,500.0,0.2179455056373611
0.441759,1788.828221,500.0,0.2200114345048333
0.482612,1874.287774,500.0,0.214497299391816
0.486834,1913.414644,500.0,0.2127185298802321
0.460187,1859.528157,500.0,0.2225860651259459
0.440107,1920.80411,500.0,0.2076225150074929
0.451786,1906.797608,500.0,0.2101012366538992
0.467481,1966.815783,500.0,0.200914310191598
0.41342,1775.589901,500.0,0.2109684090749138
0.4758,1892.875696,500.0,0.2112877565412562
0.454025,1717.486881,500.0,0.2167306218077587
0.440541,1760.57357,500.0,0.2091199488017608
0.437511,1847.640462,500.0,0.2113254611173664
0.477701,1798.994307,500.0,0.2238199178729002
0.420047,1793.356824,500.0,0.2113335139645749
0.43058,1764.323158,500.0,0.2133334287388009
0.521797,1909.550743,500.0,0.2299644747970222
0.460415,1824.701469,500.0,0.2101536056610168
0.502908,1836.832125,500.0,0.2110304811800471
